 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.4510177837758E-10
   0.4018761187094E-10   0.3486359135123E-10   0.2992728760675E-10
   0.2527234552277E-10   0.2116694665935E-10   0.1755467743968E-10
   0.1449151798914E-10   0.1192035653780E-10   0.9793063525281E-11
   0.8045427936835E-11   0.6616532360414E-11   0.5450635081481E-11
   0.4499571353490E-11   0.3722944846010E-11   0.3087548521056E-11
   0.2566428047058E-11   0.2137869008561E-11   0.1784426706217E-11
   0.1492141596053E-11   0.1470825678940E-11   0.1452233772242E-11
   0.1433563567681E-11   0.1414832184065E-11   0.1396037479546E-11
   0.1377187392385E-11   0.1358286686987E-11   0.1339341467041E-11
   0.1320357391177E-11   0.1301340328720E-11   0.1282296105199E-11
   0.1263230594972E-11   0.1244149681529E-11   0.1225059267966E-11
   0.1205965267968E-11   0.1186873604051E-11   0.1167790202864E-11
   0.1148720991526E-11   0.1129671893487E-11   0.1110648824531E-11
   0.1091657688692E-11   0.1072704374196E-11   0.1053794749407E-11
   0.1034934658785E-11   0.1016129918914E-11   0.9973863145325E-12
   0.9787095948033E-12   0.9601054693817E-12   0.9415796055884E-12
   0.9231376235519E-12   0.9047850980322E-12   0.8865275444742E-12
   0.8683704498180E-12   0.8503191887792E-12   0.8323792505940E-12
   0.8145556486898E-12   0.7968545021163E-12   0.7792788179074E-12
   0.7618393317826E-12   0.7445241373659E-12   0.7286851793643E-12
   0.8386022439044E-12   0.9603241403017E-12   0.1092925179826E-11
   0.1234512852969E-11   0.1381626274930E-11   0.1528755529355E-11
   0.1667755330796E-11   0.1787316742769E-11   0.1872662265446E-11
   0.1905775661592E-11   0.1866714597696E-11   0.1736493108238E-11
   0.1502806299250E-11   0.1166869662673E-11   0.7562718885856E-12
   0.3225680160974E-12  -0.3371208407978E-13  -0.2532724624308E-12
  -0.2245643989274E-12   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.2776917626539E-10
   0.2175987555234E-10   0.1688029786394E-10   0.1297985467664E-10
   0.1001909025758E-10   0.7808469933398E-11   0.6130595052420E-11
   0.4874775339747E-11   0.3918117221597E-11   0.3181621120132E-11
   0.2606054517676E-11   0.2149628629901E-11   0.1783032141699E-11
   0.1485334887262E-11   0.1241460346246E-11   0.1040285477346E-11
   0.8734400806441E-12   0.7344896363845E-12   0.6183960122691E-12
   0.5211540561507E-12   0.5172820262159E-12   0.5144726593874E-12
   0.5116966164487E-12   0.5089763416262E-12   0.5062980280148E-12
   0.5036616962571E-12   0.5010622073499E-12   0.4984963235417E-12
   0.4959600566741E-12   0.4934496762152E-12   0.4909613406840E-12
   0.4884912491754E-12   0.4860355964285E-12   0.4835906023982E-12
   0.4811525135998E-12   0.4787176151553E-12   0.4762822386948E-12
   0.4738427717103E-12   0.4713956661785E-12   0.4689374472353E-12
   0.4664647215535E-12   0.4639741855070E-12   0.4614626330426E-12
   0.4589269632372E-12   0.4563641875086E-12   0.4537714364157E-12
   0.4511459660799E-12   0.4484851639780E-12   0.4457865545891E-12
   0.4430478033299E-12   0.4402667226916E-12   0.4374412694570E-12
   0.4345695624492E-12   0.4316498396622E-12   0.4286805731133E-12
   0.4256601447322E-12   0.4225876912304E-12   0.4194607113255E-12
   0.4162811531648E-12   0.4130369923588E-12   0.4104833866786E-12
   0.4797204806327E-12   0.5595874710898E-12   0.6509779396904E-12
   0.7548371054437E-12   0.8716748113876E-12   0.1001419993230E-11
   0.1142967252047E-11   0.1293645590119E-11   0.1448482372200E-11
   0.1599330029978E-11   0.1734027679465E-11   0.1835809801947E-11
   0.1884111245914E-11   0.1856130630319E-11   0.1734986279394E-11
   0.1508740382400E-11   0.1205620664476E-11   0.8060595237078E-12
   0.5138551496640E-12   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.4314364700531E-10
   0.3443129200099E-10   0.2768955860464E-10   0.2206042706230E-10
   0.1764840055316E-10   0.1418043468462E-10   0.1142011421887E-10
   0.9243262938447E-11   0.7514750148929E-11   0.6137357519337E-11
   0.5034410907106E-11   0.4146279132700E-11   0.3427276490698E-11
   0.2842132720972E-11   0.2363622598746E-11   0.1970585486392E-11
   0.1646473799308E-11   0.1378267786732E-11   0.1155616059686E-11
   0.9703168975499E-12   0.9599065930795E-12   0.9514546954602E-12
   0.9430189401345E-12   0.9346317033907E-12   0.9262728116519E-12
   0.9179470893099E-12   0.9096507211592E-12   0.9013833172591E-12
   0.8931431851125E-12   0.8849291072642E-12   0.8767396681211E-12
   0.8685735155884E-12   0.8604292687791E-12   0.8523055602773E-12
   0.8442010275035E-12   0.8361143234884E-12   0.8280441203470E-12
   0.8199891155489E-12   0.8119480371133E-12   0.8039196491563E-12
   0.7959027572080E-12   0.7878962134747E-12   0.7798989219441E-12
   0.7719098433150E-12   0.7639279997550E-12   0.7559524793501E-12
   0.7479824405126E-12   0.7400171155608E-12   0.7320558154504E-12
   0.7240979304394E-12   0.7161429403303E-12   0.7081903986348E-12
   0.7002399843112E-12   0.6922913756389E-12   0.6843445916157E-12
   0.6763991025984E-12   0.6684561776430E-12   0.6605126414858E-12
   0.6525770354606E-12   0.6446248773182E-12   0.6378588602096E-12
   0.7422379557325E-12   0.8614422719970E-12   0.9963301309599E-12
   0.1147583975852E-11   0.1315127777032E-11   0.1497860450883E-11
   0.1693095055229E-11   0.1895935155665E-11   0.2098502469534E-11
   0.2289137224599E-11   0.2451784464582E-11   0.2565832370230E-11
   0.2607510307368E-11   0.2551875736120E-11   0.2381561221168E-11
   0.2084760404495E-11   0.1690773968536E-11   0.1195007317752E-11
   0.8239223701843E-12   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.6141773014784E-10
   0.4852731427480E-10   0.3892013589170E-10   0.3102839199970E-10
   0.2483079029936E-10   0.1996202868476E-10   0.1606987714139E-10
   0.1297900798234E-10   0.1051784867110E-10   0.8553369232296E-11
   0.6981834618834E-11   0.5720256384961E-11   0.4703618469802E-11
   0.3880900946280E-11   0.3212247407698E-11   0.2666487087212E-11
   0.2219204354801E-11   0.1851233466497E-11   0.1547406395654E-11
   0.1295797285046E-11   0.1278862859060E-11   0.1264589711981E-11
   0.1250328937414E-11   0.1236137519662E-11   0.1221985619865E-11
   0.1207884503694E-11   0.1193831184053E-11   0.1179828384692E-11
   0.1165876663752E-11   0.1151977388170E-11   0.1138131585921E-11
   0.1124340384524E-11   0.1110604843151E-11   0.1096926017519E-11
   0.1083304935812E-11   0.1069742608889E-11   0.1056240027537E-11
   0.1042798164871E-11   0.1029417976926E-11   0.1016100404103E-11
   0.1002846372431E-11   0.9896567950266E-12   0.9765325735937E-12
   0.9634745999787E-12   0.9504837578288E-12   0.9375609241261E-12
   0.9247069711525E-12   0.9119227674110E-12   0.8992091812994E-12
   0.8865670776522E-12   0.8739973328372E-12   0.8615008015767E-12
   0.8490784092983E-12   0.8367309176352E-12   0.8244595394109E-12
   0.8122643389512E-12   0.8001483764123E-12   0.7881068111183E-12
   0.7761546499276E-12   0.7642513575295E-12   0.7538420574096E-12
   0.8743467185339E-12   0.1010987362351E-11   0.1164179409274E-11
   0.1334077549213E-11   0.1519772749178E-11   0.1719032162410E-11
   0.1927689874924E-11   0.2139059704052E-11   0.2343279327258E-11
   0.2526774298355E-11   0.2672076980584E-11   0.2758288950949E-11
   0.2763122458213E-11   0.2665378779241E-11   0.2453374826955E-11
   0.2122235733297E-11   0.1702693724570E-11   0.1194825481321E-11
   0.7559354604367E-12   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.8875801337148E-10
   0.6952297040224E-10   0.5560901680717E-10   0.4442499057718E-10
   0.3565343118152E-10   0.2876746549663E-10   0.2324992984391E-10
   0.1883146897120E-10   0.1528996350903E-10   0.1244542500825E-10
   0.1015826985315E-10   0.8316016527502E-11   0.6828732265774E-11
   0.5624594363927E-11   0.4646566921233E-11   0.3849438441688E-11
   0.3197428459465E-11   0.2662252290521E-11   0.2221428969558E-11
   0.1857251659172E-11   0.1830303160977E-11   0.1807148963434E-11
   0.1783923707607E-11   0.1760732546232E-11   0.1737526514788E-11
   0.1714328797367E-11   0.1691137360916E-11   0.1667960582178E-11
   0.1644803122801E-11   0.1621671301766E-11   0.1598570994463E-11
   0.1575508427143E-11   0.1552489853941E-11   0.1529521665072E-11
   0.1506610327636E-11   0.1483762390392E-11   0.1460984463154E-11
   0.1438283205451E-11   0.1415665311155E-11   0.1393137494311E-11
   0.1370706474264E-11   0.1348378960897E-11   0.1326161639780E-11
   0.1304061157368E-11   0.1282084106403E-11   0.1260237011237E-11
   0.1238526314092E-11   0.1216958359742E-11   0.1195539385424E-11
   0.1174275498422E-11   0.1153172686973E-11   0.1132236746442E-11
   0.1111473425931E-11   0.1090888006573E-11   0.1070486348277E-11
   0.1050272139998E-11   0.1030253926328E-11   0.1010426751010E-11
   0.9908185256382E-12   0.9713651708892E-12   0.9539288801098E-12
   0.1101377642036E-11   0.1266733322859E-11   0.1449432782625E-11
   0.1648446716520E-11   0.1861063250837E-11   0.2082643436153E-11
   0.2305930619814E-11   0.2520565674768E-11   0.2712717382281E-11
   0.2865149324926E-11   0.2958001656310E-11   0.2970567938300E-11
   0.2884605299238E-11   0.2687615713903E-11   0.2380681642287E-11
   0.1973395642065E-11   0.1507903515611E-11   0.1000635419933E-11
   0.5743094578397E-12   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.1265472631365E-09
   0.9777519945746E-10   0.7753660468170E-10   0.6174777803487E-10
   0.4948902076662E-10   0.3992945721123E-10   0.3231334758828E-10
   0.2620714443328E-10   0.2130275258774E-10   0.1735383899142E-10
   0.1416974289643E-10   0.1159902352499E-10   0.9520224676789E-11
   0.7835654601912E-11   0.6467092424361E-11   0.5352039987645E-11
   0.4440681596428E-11   0.3693419837330E-11   0.3078659717207E-11
   0.2571456564944E-11   0.2531857220092E-11   0.2497466545455E-11
   0.2462868547298E-11   0.2428230759240E-11   0.2393478786185E-11
   0.2358651690804E-11   0.2323748726319E-11   0.2288786153613E-11
   0.2253774541678E-11   0.2218727477462E-11   0.2183658117580E-11
   0.2148580487441E-11   0.2113508929027E-11   0.2078458266053E-11
   0.2043443685413E-11   0.2008480725232E-11   0.1973585217740E-11
   0.1938773246519E-11   0.1904061095314E-11   0.1869465197765E-11
   0.1835002084846E-11   0.1800688331767E-11   0.1766540504091E-11
   0.1732575103629E-11   0.1698808514508E-11   0.1665256949304E-11
   0.1631936397133E-11   0.1598862569776E-11   0.1566050857339E-11
   0.1533516264880E-11   0.1501273404659E-11   0.1469336353819E-11
   0.1437718866248E-11   0.1406433685742E-11   0.1375494175410E-11
   0.1344910006904E-11   0.1314698066438E-11   0.1284854090729E-11
   0.1255423881091E-11   0.1226312342560E-11   0.1199899246115E-11
   0.1380083710996E-11   0.1580235624467E-11   0.1798549943900E-11
   0.2032568661420E-11   0.2277439552964E-11   0.2525753247112E-11
   0.2766814555624E-11   0.2986367902273E-11   0.3166655094097E-11
   0.3287230995396E-11   0.3326781213128E-11   0.3266061797587E-11
   0.3091951162947E-11   0.2800772722013E-11   0.2404521029606E-11
   0.1923706503305E-11   0.1407537777957E-11   0.8866886797059E-12
   0.4592836436814E-12   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.1795914370157E-09
   0.1363605562679E-09   0.1066466444909E-09   0.8422478379709E-10
   0.6710325035343E-10   0.5391191008194E-10   0.4353009125001E-10
   0.3525779561209E-10   0.2863477440650E-10   0.2331268454860E-10
   0.1902436894921E-10   0.1556245926983E-10   0.1276303602341E-10
   0.1049489777983E-10   0.8653023558877E-11   0.7153398656899E-11
   0.5928890177529E-11   0.4926000145063E-11   0.4101964045056E-11
   0.3422974470045E-11   0.3367345143631E-11   0.3318586297809E-11
   0.3269417905673E-11   0.3220086865351E-11   0.3170485490088E-11
   0.3120673184263E-11   0.3070650709204E-11   0.3020444892515E-11
   0.2970074539415E-11   0.2919563635032E-11   0.2868936065419E-11
   0.2818217606374E-11   0.2767435047048E-11   0.2716616424761E-11
   0.2665790809632E-11   0.2614988252459E-11   0.2564239655884E-11
   0.2513576664195E-11   0.2463031535394E-11   0.2412637011412E-11
   0.2362426181410E-11   0.2312432342122E-11   0.2262688854970E-11
   0.2213229002005E-11   0.2164085841637E-11   0.2115292064426E-11
   0.2066879853513E-11   0.2018880742883E-11   0.1971325494190E-11
   0.1924243945896E-11   0.1877664952292E-11   0.1831616121884E-11
   0.1786124095204E-11   0.1741213479983E-11   0.1696909246798E-11
   0.1653230317261E-11   0.1610205604842E-11   0.1567832453909E-11
   0.1526180369254E-11   0.1485114314963E-11   0.1447555680625E-11
   0.1658262614605E-11   0.1889916245053E-11   0.2139045916819E-11
   0.2401376926752E-11   0.2669505121887E-11   0.2932926762531E-11
   0.3177392007643E-11   0.3385029405472E-11   0.3535048531880E-11
   0.3605482084089E-11   0.3576066359647E-11   0.3432046034350E-11
   0.3168305337666E-11   0.2791923434266E-11   0.2325920743883E-11
   0.1799998060394E-11   0.1266783832434E-11   0.7628488605961E-12
   0.3673196771331E-12   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.2537531301515E-09
   0.1893145521745E-09   0.1456321614126E-09   0.1136661987476E-09
   0.8973945474353E-10   0.7158681602048E-10   0.5752418530573E-10
   0.4644443927955E-10   0.3763623680642E-10   0.3059355989652E-10
   0.2493709076492E-10   0.2037909214135E-10   0.1669744263387E-10
   0.1371701205133E-10   0.1129857698340E-10   0.9331164805861E-11
   0.7726208227343E-11   0.6413107194448E-11   0.5335399571172E-11
   0.4448419287974E-11   0.4372637055764E-11   0.4305682620545E-11
   0.4238024138935E-11   0.4170004228926E-11   0.4101472312019E-11
   0.4032512143817E-11   0.3963125719500E-11   0.3893353176473E-11
   0.3823224249855E-11   0.3752777254453E-11   0.3682051449529E-11
   0.3611089927533E-11   0.3539938306743E-11   0.3468645043556E-11
   0.3397261065692E-11   0.3325839635483E-11   0.3254436085585E-11
   0.3183107571419E-11   0.3111912785464E-11   0.3040911659734E-11
   0.2970165049040E-11   0.2899734403131E-11   0.2829681429343E-11
   0.2760067749175E-11   0.2690954556163E-11   0.2622402270958E-11
   0.2554470210403E-11   0.2487216252582E-11   0.2420696540616E-11
